benefice_net_sur_total_actif,total_dettes_sur_total_actif,fonds_de_roulement_sur_total_actif,actif_courant_sur_dettes_court_terme,ratio_liquidite_immediate_x365,benefices_non_distribues_sur_total_actif,EBIT_sur_total_actif,valeur_comptable_capitaux_sur_total_dettes,chiffre_affaires_sur_total_actif,capitaux_propres_sur_total_actif,benefice_brut_elements_extraord_charges_fin_sur_total_actif,benefice_brut_sur_dettes_court_terme,benefice_brut_amortissement_sur_chiffre_affaires,benefice_brut_interets_sur_total_actif,total_dettes_x365_sur_benefice_brut_amortissement,benefice_brut_amortissement_sur_total_dettes,total_actif_sur_total_dettes,benefice_brut_sur_total_actif,benefice_brut_sur_chiffre_affaires,stocks_x365_sur_chiffre_affaires,chiffre_affaires_annee_n_sur_annee_n_moins_1,resultat_exploitation_sur_total_actif,benefice_net_sur_chiffre_affaires,benefice_brut_3ans_sur_total_actif,capitaux_propres_moins_capital_social_sur_total_actif,benefice_net_amortissement_sur_total_dettes,resultat_exploitation_sur_charges_financieres,fonds_de_roulement_sur_actif_immobilise,logarithme_total_actif,total_dettes_moins_tresorerie_sur_chiffre_affaires,benefice_brut_interets_sur_chiffre_affaires,dettes_court_terme_x365_sur_cout_produits_vendus,charges_exploitation_sur_dettes_court_terme,charges_exploitation_sur_total_dettes,benefice_ventes_sur_total_actif,total_ventes_sur_total_actif,actif_courant_moins_stocks_sur_dettes_long_terme,capitaux_permanents_sur_total_actif,benefice_ventes_sur_chiffre_affaires,actif_courant_moins_stocks_moins_creances_sur_dettes_court_terme,total_dettes_sur_cashflow_exploitation_x365,resultat_exploitation_sur_chiffre_affaires,rotation_creances_plus_rotation_stocks_en_jours,creances_x365_sur_chiffre_affaires,benefice_net_sur_stocks,actif_courant_moins_stocks_sur_dettes_court_terme,stocks_x365_sur_cout_produits_vendus,EBITDA_sur_total_actif,EBITDA_sur_chiffre_affaires,actif_courant_sur_total_dettes,dettes_court_terme_sur_total_actif,dettes_court_terme_x365_sur_cout_produits_vendus,capitaux_propres_sur_actif_immobilise,capitaux_permanents_sur_actif_immobilise,fonds_de_roulement_brut,marge_brute,cashflow_sur_marge_exploitation,total_charges_sur_total_ventes,dettes_long_terme_sur_capitaux_propres,chiffre_affaires_sur_stocks,chiffre_affaires_sur_creances,dettes_court_terme_x365_sur_chiffre_affaires,chiffre_affaires_sur_dettes_court_terme,chiffre_affaires_sur_actif_immobilise,statut_faillite
-0.0892091710066289,0.3937389699790279,-0.1209333559324416,0.5913318957412169,-43.50652479565391,0.0,-0.0892091710066289,1.7432461071110956,1.386103586982046,0.6062610300209721,-0.0841145698145458,-0.285394739024758,-0.0622755798076463,-0.0892091710066289,-1674.346572450752,-0.2182850303774824,2.743248001292055,-0.0892091710066289,-0.0659644972248792,16.852304587418843,0.9418190370332518,-0.0808826811156888,-0.0659644972248792,-0.5898359727871871,0.5869681369466699,-0.2182850303774824,-9.105768545018927,-0.1492651684360796,2.85166004878471,0.2848936979372202,-0.0624275860494048,102.90193803777343,5.293510331414884,4.266645664109295,-0.1366583375252143,1.4660079213373198,64.11421521460097,0.6123432450796293,-0.0996160990350691,0.0313388273139408,-0.1696009799830903,-0.059852938581744,46.13971256911924,29.287502690748344,-1.7675609729831268,0.2105116736437136,14.82191700245638,-0.0853122232878066,-0.0635409089084975,0.4673969115821347,0.3017608316168583,0.196530347836363,0.7284325559974187,0.7378201168291552,-85.789724991219,0.2288135001721059,-0.2664266668148622,0.7478193685098415,0.0478848946380742,31.70303809760945,12.463567706077452,80.44896342170391,4.7523002328394135,1.6956077870558075,1
0.0717535253658148,0.2568508260138519,0.2419695858455602,5.580510116933098,1.1286495448848868,0.073225271498804,0.0875861559301258,9.572512330700691,2.562828555075346,0.6896224774115256,0.0875861559301258,0.1921354079847902,0.0553190246012543,0.0875861559301258,609.5975315242642,0.6286556893649103,10.691388611604378,0.0875861559301258,0.0389475792910522,18.828261691226736,0.9859451204976072,0.0964903984697155,0.031961411708716,0.1048452489079262,0.2285889120668958,0.5935030192231003,1115.8827623534355,0.5080974393368379,3.827065739424112,0.0953168403371693,0.0389475792910522,38.53659118240649,42.60014446737323,40.14848561332387,0.0755845934526463,3.1834944994195133,36.90249204949231,0.7141839482869523,0.0378216760798288,0.8149984286739449,0.0527313166721957,0.0428776209866834,52.35448090905863,33.526219217831894,0.4027499343323274,4.40576216056593,20.05515973855604,0.0501725486211246,0.0265064785565078,5.523071045996951,0.2322893551384252,0.1055752119974803,1.3724986195037876,1.4151471554683228,662.0299474876534,0.0361140837967441,0.1626518661114303,0.9640917905289216,0.0550762997408223,26.774291251565625,10.969652187102186,35.63133746598125,42.37485323757665,6.268157522474391,1
0.1504759682177898,2.441064541485398,-1.1578868974290268,0.2036789462658922,-719.2768837956501,-2.759243462998241,0.1504759682177898,-0.5305108996813934,0.7980592951478523,-1.440302165400787,0.2234128121824634,0.1015651399459688,0.190780317013433,0.1504759682177898,5734.480286723096,0.0636603883215362,0.4692344023936359,0.1504759682177898,0.1827277160274139,7.956437791212558,0.9486721209763072,0.2196175648413164,0.1827277160274139,-0.4943783160653296,-1.7464862844889522,0.0636603883215362,3.232516636837978,-1.586114513747913,3.168079911277505,2.945312633191638,0.2671365765748211,902.9111903785632,0.4335219133994636,0.2677112783647363,0.2257083989934666,0.8095034562538991,0.3223040744656718,-0.4439048812693572,0.2724302886196478,0.0294294008341759,0.374481484859811,0.265545888460501,107.52720103176438,99.57124483596318,4.676552528356115,0.0458025210980652,8.71222152345291,0.2142051625496564,0.2575018426882476,0.1268296100332819,1.4284717848119493,2.473136783316757,-1.972994463909826,-0.6081203088509466,-1621.5307090163878,0.2720783541044546,-3.2822703763388112,0.7338416162325689,-18.533590376978296,100.3704625056275,3.674562424481648,644.3240698970974,0.5747697053859573,1.0931239567926885,1
0.0041393159967671,0.5089299173211796,0.0901560831442478,1.2388112537267393,-119.425065707102,0.0,0.0041393159967671,0.988978342756692,0.7420578177438122,0.4910385364750665,0.0377475937357778,0.0110508833045719,0.0057772200522568,0.0041393159967671,44764.85554138326,0.0081594843313839,1.9890339241633057,0.0041393159967671,0.0057772200522568,146.4290857399831,1.0024026664665873,0.0284959272378586,0.0057772200522568,0.0219921724501304,0.3833313035904528,0.0081594843313839,1.1749579583025482,0.1714485726809286,3.728808907755752,0.6688156509593913,0.0345388998403359,336.61571583354123,2.127910667424602,1.465980985953799,-0.0241471017563043,0.7973288638284212,12.788180260372997,0.5515853602014622,-0.0061608540768607,0.1486565545951049,0.6611744092476621,0.041873823576336,217.5589400390504,71.1287040790494,0.0278829219247776,0.8227813316090387,150.67032999733942,0.0284959272378586,0.041873823576336,0.947335952202906,0.3827521527844211,0.5620208290679257,0.9419613126228572,1.0599957521399992,520.3537459455267,0.3567475226679899,0.0087477040470384,0.6085764050513796,0.1170316991382345,5.94236795955128,5.19523207417041,201.61225550374692,2.023983608977449,1.390389903397424,1
-0.4430368745016364,1.302390802871891,0.5614470351655216,2.301659826627363,37.79660119057779,-0.0180794091032265,-0.4430368745016364,-0.1407332716848826,3.811602372549213,-0.3024098447036267,-0.0583361120108759,-0.980429292643137,-0.1319850234945541,-0.4430368745016364,-954.349761465597,-0.2529112257219417,0.8592572073992493,-0.4430368745016364,-0.1326458043295249,2.188001675604629,0.8509272125181594,-0.0610858553442671,-0.1326458043295249,-0.2121356228730586,-0.4611172417731271,-0.2529112257219417,0.5311862967511125,228.4985754850448,3.1476645337573026,0.3516546413896833,-0.1326381389834115,31.84043393176833,12.339697908492113,5.154167493820992,-1.3573440276821302,5.176968551458906,4.607116945623034,0.4213320959114967,-0.3989155345457902,0.1888983750797703,-0.491867478722377,-0.0220882003384314,93.4471508517518,91.25924438530583,-21.118683426904155,0.2356746347388171,1.5387704225717775,-0.0676576672509918,-0.0227413644407079,0.8570893456526965,0.4359303333967814,0.0871882621787077,-116.34869341682264,172.5730195108049,805.6027909884897,-0.3991097855362052,1.349699421978368,1.0147005828325977,-2.053661552708405,156.88137628015204,4.240318665414537,45.02619919263556,9.131785925758804,1590.9726677465778,1
0.2264932776991029,0.1855483605677321,0.4606908976697409,55.85555124620038,204.7548427890079,0.0106404997970189,0.2711696938243234,118.16343679934982,2.591926185507057,0.8145062519035597,0.2750209889322341,21.25739621062293,0.1889406068952989,0.2711696938243234,203.48021795262417,21.313041505220056,119.1753007555235,0.2711696938243234,0.1847668615821509,7.250602779106334,1.1101328050262778,0.2708182913551217,0.1721209634683277,0.4787496250836102,0.5703528937104674,21.14457346062628,55.65490383480366,1.4338560341187447,3.2035733213005395,-0.3242873497523533,0.1873210178230383,22.558731388517018,41.61929997884695,41.61929997884695,0.2832596937925566,2.624381927852665,70.65987738676625,0.8145062519035597,0.1768504101984092,53.008861041941245,0.0185503217399903,0.183079500910728,32.3339035889374,25.082604373102697,3.3760791838583217,53.27336771137786,8.018076053774971,0.2560677614481509,0.17890575559758,55.85555124620038,0.1855483605677321,0.0606099095855142,2.435158542112552,2.435158542112552,754.8211423536244,0.2307473356357152,0.2891550775429407,0.7702102052373675,0.0,60.28421669188156,16.83458566699177,19.753898474171628,59.67575433648194,9.241183977049651,1
-0.0573884155956559,0.2117897693427096,0.3010048655499944,5.086827190233654,32.02405206202193,-0.0573884155956559,-0.0553274749714014,6.5952362722749935,0.9739638772319396,0.5419283494906397,-0.0553274749714014,-0.7872574797227683,0.0089738189041489,-0.0553274749714014,1256.9068579000732,-0.4404118222092102,8.678277765910277,-0.0553274749714014,-0.0347308029174236,41.162344879705394,2.442834501676105,-0.0423918230529892,-0.0356432605157346,-0.0553274749714014,0.5419283494906397,-0.4745785751019057,1115.8827623534355,0.7520633101542061,4.976660545290238,0.2248284890840767,-0.0347308029174236,51.31264505328065,13.790422757242633,-0.7286329532911857,-0.0423918230529892,1.1058389963977615,37.855126380571534,0.6447836461632279,-0.0165600784331939,1.635740767436669,0.0676972170507524,-0.0165600784331939,98.43606978902992,57.27419209362991,-0.4067816148082369,3.809217999235612,40.45549697802456,-0.082375987832292,-0.0602637936916276,4.753603312577903,0.1089344726701214,0.1405822427578368,1.2751878632445743,1.4009351908808108,13409.70274065236,-0.0287733883261879,-0.0548283483358333,1.028759199196601,0.5671617467320222,9.23881623921072,6.435141076401536,51.078624952833536,13.032172406827806,2.399673016187275,1
-0.3665702215286758,1.114364342215528,-0.6594704242269471,0.4186549789424609,-126.1908920129584,-0.3665702215286758,-0.3769953662135815,-0.1172625240643529,0.8285420786751319,-0.1387057828016069,-0.3769953662135815,-0.3361702551998941,-0.1577204605979434,-0.3769953662135815,-1192.3931966189243,-0.3177957807929873,0.9034504080101892,-0.3769953662135815,-0.1680573465748366,45.69375777850746,3.398664729797153,-0.3608038072072326,-0.1625319346351326,-0.3769953662135815,-0.1387057828016069,-0.3077162207720144,1115.8827623534355,-1.1777498974902485,3.872035507175256,0.4939722048821242,-0.1680573465748366,153.21202010299118,2.427846652565576,-0.3190310506874875,-0.3608038072072326,2.3996909543343854,87.09941552479819,-0.1375950539514674,-0.1582016980593594,0.0342558267977007,-0.1215371885658422,-0.1582016980593594,73.11702228525097,27.42227184803893,-1.5308878199847773,0.177952861316707,38.607447282467874,-0.3786319575412596,-0.168535275173904,0.4183471866104946,1.113226848814783,0.4197625571060822,-0.2186780448320824,-0.2168915110791472,-4661.0886513446685,-0.2094097033559895,-6.305567511877992,1.2093797033559897,-0.0052177491405949,9.303199043518804,16.141863756292153,184.1086008718617,1.9995286738722489,4.144287688153856,1
-0.1572379062799159,0.7542505225673818,-0.3585969323273588,0.4599596674525704,-89.0828330712894,-0.1115638751319132,-0.1572379062799159,0.2376345264495712,0.8517629726501517,0.1740981478325915,-0.1439674391099283,-0.2497846636569186,-0.0926985004435397,-0.1572379062799159,-3524.9712033969995,-0.1246112449543131,1.3298403057082433,-0.1572379062799159,-0.1181726477566706,28.161890851460523,0.8831423928158026,-0.1553552566912904,-0.1181726477566706,-0.1468264353067685,0.150360765412452,-0.1246112449543131,846.2965936862277,-0.5500031562206437,4.243726132760493,0.4637563195054661,-0.1046779928579258,105.85952341934558,5.038604991662392,0.067177249679668,-0.1588361930388766,3.618159634515471,11.372051144047733,0.2418866148620385,-0.1006351521828194,0.0184595905844529,-0.2834037006081841,-0.0934948935529369,47.207347399958,19.044938672645337,-1.1185146966820023,0.2694854580542057,23.653173664218187,-0.221232368423368,-0.1189666302453286,0.4261045430876377,0.6850614848883866,0.2900216321588157,0.2478221794072213,0.3316391279585329,-6261.900487973828,-0.09917799136477,-1.0110332228104495,1.0898156756410735,0.2645251738900451,21.53527336308044,20.4968747755564,126.01698786275183,4.8035670268231145,5.7730670434361535,1
0.0009506977986177,0.863473556422085,0.3389511273392126,1.9775373558600249,103.06551756246576,-0.0747740418753671,0.0020476958619815,0.1582626020228187,0.8782948432012265,0.136529598645484,0.0256284269321777,0.0067905107383365,0.0186322783114222,0.0020476958619815,19633.701959928698,0.0186857361482266,1.158228912157957,0.0020476958619815,0.0026851672474051,21.447797669350077,1.6491169290946055,0.0238613009391652,0.001091100908803,-0.0910880141579764,0.0071934919805703,0.0174360138841139,0.9457933530680338,2.1889424777609108,3.1135272399967264,0.6351370315565246,0.0255059287279411,142.62065338337936,2.5972573411376616,0.9916165404810008,0.0267999308730065,0.8800621178631574,48.45879093169592,0.3242592740733289,0.0361353076813703,1.0628610703968917,0.9071901995615208,0.0318652392333771,124.9313800688004,103.488498980531,0.0431884105192433,1.2102069880114192,22.949627210578832,0.0097867519771308,0.0159179704159815,0.7738853934796319,0.3262416310714784,0.3886441719721525,0.6830391850215194,0.942534027375664,224.69801615926616,0.0360973025462098,0.0069481454999305,0.966292705395228,1.5361392980337998,40.8335565228759,3.6600262941639303,136.88879932721963,2.6771795945407426,4.550004295150636,1
0.3095589272627496,0.3407884520938246,0.1942795987938324,3.1168187629573403,12.725374081466928,0.1098996027486813,0.3095589272627496,6.33914743860111,4.180306239263293,0.6592118702580941,0.3520587897717032,1.05244054746729,0.1090708967335618,0.3095589272627496,304.86588049916827,1.5593455063055577,7.33914743860111,0.3095589272627496,0.0781740607130931,32.22874483521895,0.6930863873995408,0.3520230877972864,0.0781740607130931,0.7463079079450623,0.5584412273754719,1.5593455063055577,7.992197266568782,0.4123695922106868,2.8276820551316773,0.0581534911947326,0.083849146397819,30.1777229961622,13.974607651016193,13.974607651016193,0.3067698211361815,4.180395494199336,70.65987738676625,0.6592118702580941,-0.013805818673377,0.264876064072234,0.0250700894745293,0.0910466644402568,64.4202305526752,32.191851049630806,4.8867693375656565,0.2816383638465027,17.40915262453214,0.2785422760017649,0.0601492715031233,3.1168187629573403,0.3407884520938246,0.0826317004677943,1.412328188261853,1.412328188261853,129.63004048758597,-0.013765653952158,0.495479768029037,1.0210458331693149,0.0,105.59087627622378,22.9126154181357,28.632340443792152,13.053296945748802,9.379387424793684,1
0.002047310304276,0.0520707216090409,0.7745351568108314,17.253340938396114,57.10506625766008,-0.0105032365155,0.0072154792568054,19.790952544209915,1.7816640408167854,0.9482686495509912,0.0175874432692423,0.3262848666136995,0.0359024149282981,0.0072154792568054,102.98642532797096,1.8211449724170472,20.783154638682785,0.0072154792568054,0.0007839830382449,101.66911068881345,0.8558085334220449,0.005307879199079,-0.0020207471931648,0.0595695697410516,0.8754383492059072,1.705327753906094,15.36539731765408,5.396013106192722,3.296500825834577,-0.12203292473925,0.000791528099298,10.76104942298984,38.073136693770365,37.54728430308541,-0.001083196398764,1.7929080645956086,70.65987738676625,0.9482686495509912,-0.0038599122381115,5.09949866609618,0.009734066973591,-0.000461640477093,114.86888023163895,13.197240401758648,-0.099401235019546,16.314141859382644,102.25164617409496,-0.0594006310558695,-0.0355800723671461,16.924273970567683,0.0491941351119428,0.0281472581454634,6.345261408576562,6.345261408576562,1538.0284170884568,0.0185986820555708,0.0010115945300873,0.9764654021218296,0.0,4.247881418910326,57.69162064901569,10.454207429441569,38.178805906527,11.401254741103884,1
-0.0600483531214627,0.7420275272140918,0.1579712188177179,1.2606657832175665,-17.384937426042843,-0.0600483531214627,-0.0672945056833451,0.2641732001465284,0.978365429493445,0.1957818553000499,-0.0672945056833451,-0.2196737511834072,-0.0369354825678031,-0.0672945056833451,-8306.477385769093,-0.0647423064674438,1.3517947379140998,-0.0672945056833451,-0.0510782456297193,36.241103005764565,1.0198045481889102,-0.0458695785467065,-0.0488305148733796,-0.0672945056833451,0.1957818553000499,-0.0550849639997951,1115.8827623534355,1.6788328464642963,4.734997252067404,0.2585339422018828,-0.0510782456297193,73.37567936023838,4.974838576279599,-0.0671409203242548,-0.0458695785467065,3.4026195879642493,53.98460253367112,0.2517783291355067,-0.0449712560578635,0.1605418000301856,-3.3013800952638075,-0.0449712560578635,83.56047706971303,47.31937406394847,-0.3616132848343309,0.7820436882405655,35.08478826634645,-0.0679454806337686,-0.0591132091556599,1.124783988589263,0.6860310533786351,0.201028972332572,2.016502600281659,2.174131582528529,8472.081550665065,-0.0264255178326818,-0.3171641666330128,1.0264411066971195,0.3104077622251392,10.289202170058784,8.076026689029044,75.26733115488827,4.8644977633266615,37.24160210996371,1
-0.3174674520000969,0.9378033074643394,-0.4758925705118851,0.4878442290713508,-234.0854992700225,-0.3174674520000969,-0.32967933177245,0.0676956379729816,0.9270484750739696,0.0615825641399278,-0.32967933177245,-0.3538063457385281,-0.2187555144067629,-0.32967933177245,-1384.6841356536795,-0.2657766952616415,1.0683770646995083,-0.32967933177245,-0.294970094379311,72.41319905075493,41.84481560665648,-0.15375257881858,-0.2863853009855608,-0.32967933177245,0.0615825641399278,-0.253121376284607,1115.8827623534355,-0.8978133101903202,3.8956721170534334,0.799673892117936,-0.294970094379311,275.29262669727746,1.4440053158044233,-0.1613209345629672,-0.15375257881858,1.2664832901166276,70.65987738676625,0.0615825641399278,-0.1186457754189709,0.0182335935368686,-10.206068199331623,-0.1186457754189709,132.19074432769582,59.77574140938697,-1.4514235734436862,0.224450985841594,67.09405498596074,-0.2351675477273049,-0.1948563360537493,0.4878442290713508,0.9378033074643394,0.7542362256062447,0.1011626429244102,0.1011626429244102,-3700.30944247746,-0.0803785190477682,-11.46328142649069,1.080389785617158,0.0,5.04148327651691,6.336288728620375,294.22276552516973,1.3227671803112837,2.6606416592716067,1
-0.0502546940864493,0.6954139838171872,0.0191412079485011,1.0354814824123857,-37.68034014801747,-0.0556264187978219,-0.0502546940864493,0.4394663143995534,2.5214873629062198,0.3046084694198224,0.0081312092274731,-0.0686842623712674,0.0208505408259467,-0.0502546940864493,5702.293461529683,0.0645461801921303,1.439400389220338,-0.0502546940864493,-0.0124197300783942,40.72127785808152,0.928193719980614,0.0002022840769797,-0.0124197300783942,-0.2542409905889575,-0.0361601009477322,0.0645461801921303,0.2244587547284837,0.0461922217999371,3.2752044745977877,0.3283246653657239,0.0078247146383144,98.6113198051869,4.221599428915546,3.856770099871649,-0.1809136170128681,2.73074403575461,32.60062097544583,0.3908518749899397,-0.0453544904432543,0.0279553539696739,0.3327145838772201,0.0025136109929627,102.3739073950182,61.65152766641705,2.4579405358758746,0.2700726688558192,40.92181829265111,-0.0950676960203362,-0.030756665940164,0.9004086847656136,0.6091705782470699,0.2689681179905229,0.8550734767176374,1.0462369931653142,194.34993949856863,-0.0453634717380582,-0.1803801972940473,1.0000037438398872,0.2657491319202874,55.78040589660095,5.983932283204695,101.184473843436,3.944301319004017,8.019967714459652,1
0.0200256770442629,0.6349783700185956,0.2513851579248536,1.464978802759101,-52.97032089086876,0.0200256770442629,0.021936661811682,0.6263554865110057,1.0182292048850294,0.3541687523248498,0.021936661811682,0.0373832062718137,0.0211518818471461,0.021936661811682,4567.251309098352,0.0799999040028141,1.6485492928117216,0.021936661811682,0.00871226892363,81.9230038104765,0.9823088174446332,0.0445518543299249,0.0082265900058284,0.021936661811682,0.3541687523248498,0.0760888027157642,1115.8827623534355,1.8529293123327792,3.983588103576311,0.2587837493955593,0.00871226892363,94.60045040384004,5.076910863132511,0.0727432959829234,0.0445518543299249,2.857621772453434,34.12386863894616,0.384075462165741,0.0179212084184509,0.0499694015531681,0.2830632427045462,0.0179212084184509,119.35996328945788,37.43529645526454,0.036050989718241,0.5319354841474141,83.75031167738855,0.016031141965192,0.0054820389679259,1.4169728514667714,0.6050772035900939,0.259173731009672,2.5766505490189795,2.768009144701568,2169.464231644284,0.0177771065151154,0.0653983248865516,0.9822210076317872,0.1208741071511831,5.271590656055998,10.048982105049877,92.46296159462511,5.141090037716671,20.66908781091136,1
